name,Listing code,Brand,Model,Dealer product code,Movement,Case material,Year of production,Scope of delivery,Location,Price,Availability,Reference number,Bracelet material,Condition,Gender,Caliber/movement,Base caliber,Power reserve,Number of jewels,Frequency,Case diameter,Dial,Bracelet color,Bracelet length,Lug width,Clasp,Clasp material,Bezel material,Crystal,Dial numerals,Water resistance,Thickness,Most Recent Servicing,Buckle width,More details,Product safety,Bracelet thickness
Diamond,MU6IJ2,Ebel,Brasilia,,Quartz,Gold/Steel,Unknown,"Original box, original papers","United States of America, New York, New York","$2,500 [Negotiable]",Item is in stock,1216485,Gold/Steel,NewThe item is new and shows no signs of wear. The guarantee period begins with the purchase of the watch.,Women's watch,,,,,,23 mmTry it on,Mother of pearl,,,,,,,,,,,,,,,
WorldTime Ref. 9124913,NCC3E2,Ebel,Voyager,,Automatic,Steel,Unknown,"No original box, no original papers",Poland,"€2,000(= $2,340) [Negotiable]",Item is in stock,9124913,Leather,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Men's watch/Unisex,,,,,,38 mmTry it on,Silver,Blue,,43 mmSize guide,"Fold clasp, hidden",Steel,,,Roman numerals,,10 mm,"October 23, 2024Serviced by a professional watchmaker",18 mm,,,
E9976M22 Quartz Steel Good,NUEXS0,Ebel,,882031,Quartz,Steel,Unknown,"Original papers, no original box","Japan, Nagoya City","¥83,391(= $603)",Item is in stock,E9976M22,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",Women's watch,,,,,,23 mmTry it on,Black,,,,,,,,,,,,,,,
Chronograph Full Set,NNAOW5,Ebel,1911,,Automatic,Yellow gold,1992,"Original box, original papers","Italy, arezzo","€4,900(= $5,733)",Item is in stock,8134901,Leather,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Men's watch/Unisex,134,3120,50 h,40,,38 x 41 mmTry it on,White,Steel,,,Fold clasp,Yellow gold,Yellow gold,Sapphire crystal,Roman numerals,3 ATM,13.4 mm,,,Small seconds,Show information,
Steel Mother-Of-Pearl Dial Diamonds Quartz Womens Watch 1216465,NUE162,Ebel,Beluga,235658209292,Quartz,Steel,Unknown,"Original box, no original papers","United States of America, New York, Monsey","$2,499",Item is in stock,1216465,Silver,NewThe item is new and shows no signs of wear. The guarantee period begins with the purchase of the watch.,,,,,,,28 mmTry it on,Mother of pearl,Silver,,,Fold clasp,,,Sapphire crystal,Roman numerals,5 ATM,7.5 mm,,,,,
Chronograph E1137241 18k Yellow Gold Steel Automatic Men's Watch,E7WJF1,Ebel,Le Modulor,,Automatic,Gold/Steel,Unknown,"No original box, no original papers","United States of America, Florida, Sarasota","$1,986 [Negotiable]",Item is in stock,,Leather,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Men's watch/Unisex,,,,,,40 x 44 mmTry it on,Silver,Brown,,22 mmSize guide,Fold clasp,Steel,Yellow gold,Sapphire crystal,Roman numerals,3 ATM,11 mm,,,,,
1216306,HTHZ51,Ebel,Wave,W8889W,Quartz,Gold/Steel,Unknown,"Original box, original papers","United States of America, New Jersey, Fords","$1,650",Item is in stock,1216306,Gold/Steel,"Like new & unwornThe item shows no signs of wear such as scratches or dents, and it has not been worn. The item has not been polished.",,,,,,,35 mmTry it on,Silver,Gold/Steel,,,,,,Sapphire crystal,,5 ATM,,,,,,
Black Dial – Full Set | Reference 9124913,N3TAY7,Ebel,Voyager,,Automatic,Steel,1998,"Original box, original papers",Belgium,"€1,920(= $2,246) [Negotiable]",Item is in stock,9124913,Leather,"Like new & unwornThe item shows no signs of wear such as scratches or dents, and it has not been worn. The item has not been polished.",Men's watch/Unisex,,,,21,,38 mmTry it on,Black,Black,,,,,,,,,,,,,,
E9256f25 Stainless Steel 27mm watch E9256F25,JLK9T1,Ebel,Sportwave,W527979,Quartz,Steel,Unknown,"Original box, original papers","United States of America, Florida, Surfside","$2,700 [Negotiable]",Item is in stock,E9256F25,Steel,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Women's watch,,,,,,27 mmTry it on,Silver,Steel,140 mm,15 mmSize guide,,,Steel,,No numerals,,6 mm,,,,,
Wave 18K(750)Gold Stainless Steel Ref. 1087F21MOP Dial Date Ladies Vintage Swiss,HAC3L0,Ebel,Classic,,Quartz,Gold/Steel,2003,"No original box, no original papers","United States of America, California, Woodland Hills",$875 [Negotiable],Item is in stock,1087F21,Gold/Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",Women's watch,,,,,,28 x 32 mmTry it on,Mother of pearl,,,16 mmSize guide,"Fold clasp, hidden",,Yellow gold,Sapphire crystal,Roman numerals,,8 mm,,,,,
worldtime in steel and gold,MZCNX5,Ebel,Voyager,,Automatic,Gold/Steel,1995,"Original box, no original papers","United States of America, Florida","$1,850 [Negotiable]",Item is in stock,1124913,Gold/Steel,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Men's watch/Unisex,,,,,,38 mmTry it on,White,Gold/Steel,,,,,,,,,,"January 21, 2025Serviced by a professional watchmaker",,,,
El Primero 1911 Chronograph Si accettano offerte interessanti,MVM0K3,Ebel,1911,,Automatic,Gold/Steel,Unknown,"No original box, no original papers",Italy,"€2,714(= $3,175) [Negotiable]",Item is in stock,1134901,Gold/Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",Men's watch/Unisex,,,,,,39 mmTry it on,White,Gold/Steel,,,,,,,,,,,,,,
1215617,6VVSB1,Ebel,Brasilia,W7410,Automatic,Steel,2006,"Original box, no original papers","United States of America, Illinois, Chicago","$2,145",Item is in stock,1215617,Crocodile skin,NewThe item is new and shows no signs of wear. The guarantee period begins with the purchase of the watch.,Men's watch/Unisex,,,,,,,Silver,Black,,,Fold clasp,Steel,Steel,Sapphire crystal,Roman numerals,,,,,,,
Full set new,MZOLR6,Ebel,Brasilia,,Quartz,Yellow gold,Unknown,"Original box, original papers",Austria,"€15,900(= $18,604) [Negotiable]",Item is in stock,1215859,Yellow gold,"Like new & unwornThe item shows no signs of wear such as scratches or dents, and it has not been worn. The item has not been polished.",Women's watch,,,,,,22 x 30 mmTry it on,Mother of pearl,Gold,130 mm (65 mm / 65 mm),15 mmSize guide,Double-fold clasp,Yellow gold,Yellow gold,Sapphire crystal,Gemstones,5 ATM,,,15 mm,,,3 mm
Sport Wave Midsize,M1ICG8,Ebel,Sportwave,,Quartz,Steel,1993 (Approximation),"Original box, no original papers","United States of America, Missouri",$395 [Negotiable],Item is in stock,981909,Steel,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Men's watch/Unisex,,,,,,31 x 35 mmTry it on,Grey,,,,,,,,,,,,,,,
,EZK1Y1,Ebel,Beluga,264753591350,Quartz,Steel,2000,"No original box, no original papers","United States of America, Ohio, Columbus","$2,300 [Negotiable]",Item is in stock,,Steel,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",,,,,,,20 x 36 mmTry it on,Silver,Steel,,,,,,,,3 ATM,,,,,,
Mens 18k & S/Steel EBEL 1911 Watch Ref. E1187241 EXLNT,FXFDO8,Ebel,1911,,Quartz,Gold/Steel,2010 (Approximation),"No original box, no original papers","United States of America, New York, New York","$2,500",Item is in stock,E1187241,Gold/Steel,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Men's watch/Unisex,,,,,,,White,,,,,,,,,,,,,,,
1216194,HU1VN6,Ebel,Wave,W8892W,Quartz,Steel,Unknown,"Original box, original papers","United States of America, New Jersey, Fords","$2,000",Item is in stock,1216194,Steel,"Like new & unwornThe item shows no signs of wear such as scratches or dents, and it has not been worn. The item has not been polished.",Women's watch,,,,,,,Mother of pearl,,,,,,,,,,,,,,,
1134901 1134901 Automatic Gold/Steel,NNBYC5,Ebel,1911,I2013,Automatic,Gold/Steel,Unknown,"No original box, no original papers","Japan, Saitama Prefectural Saitama City","¥348,000(= $2,518)",Item needs to be procured,1134901 1134901,,,,,,,,,38 mmTry it on,,,,,,,,,,,,,,,,
Chronograph Ebel 1911 BTR / Neues Alligator Band,NNPI01,Ebel,1911 BTR,,Automatic,,2009,"Original box, original papers",Germany,"€2,784(= $3,257) [Negotiable]",Item is in stock,9137L73,Crocodile skin,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",Men's watch/Unisex,,,,,,45 mmTry it on,,Black,,,,,,,,,,"May 10, 2013Serviced by the manufacturer",,,,
El Primero 1911 Chronograph Full Set 1134901 Vintage,N8WHE4,Ebel,1911,Ebel_1911ElPrimero_FS_1134901_WS0185,Automatic,Steel,1995 (Approximation),"Original box, original papers","Switzerland, Genève","CHF5,500(= $6,859)",Item needs to be procured,,Gold/Steel,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Men's watch/Unisex,El Primero 400,,50 h,31,36'000 A/h,38 mmTry it on,Blue,Gold/Steel,,,"Fold clasp, hidden",Steel,Yellow gold,Mineral Glass,Roman numerals,1 ATM,,,,,,
Classic Sport Stainless Steel Quartz Ladies Watch,MBZTU1,Ebel,Sport,52013757399409,Quartz,Steel,Unknown,"Original box, original papers","United States of America, New Jersey, Cresskill",€750(= $878),Item is in stock,9953Q21/99450,Steel,"Like new & unwornThe item shows no signs of wear such as scratches or dents, and it has not been worn. The item has not been polished.",,,,,,,27 mmTry it on,Mother of pearl,Steel,,,Fold clasp,,,,,5 ATM,,,,,,
Wave Lady Stahl / Gold Quarz Damenuhr Ref. 181908 Klassiker,NUDDW3,Ebel,Classic,2502015,Quartz,Gold/Steel,1995,"No original box, no original papers","Germany, Chemnitz","€950(= $1,112)",Item is in stock,181908,Gold/Steel,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Women's watch,81,,,,,26.5 mmTry it on,White,,17 mm,,Fold clasp,,,Sapphire crystal,,,5.2 mm,,,,Show information,
Chronograph Ebel Tekton 1911 Automatic Chronograph 48mm,MMDW82,Ebel,1911 Tekton,,Automatic,Steel,2022 (Approximation),"Original box, original papers","United States of America, Maryland","$4,195 [Negotiable]",Item is in stock,1215886,Rubber,"Like new & unwornThe item shows no signs of wear such as scratches or dents, and it has not been worn. The item has not been polished.",Men's watch/Unisex,,,,,,48 x 15 mmTry it on,Black,Black,,,Fold clasp,Steel,Steel,,,,,,,,,
Meridian,NMVA91,Ebel,Sportwave,,Automatic,Steel,Unknown,"Original box, no original papers","United States of America, Georgia","$1,850 [Negotiable]",Item is in stock,E6122641,Steel,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Men's watch/Unisex,,,,,,40 mmTry it on,Black,Steel,,,,,Yellow gold,,,,,,,,,
X-1 Ceramic 34mm Silver Arabic Dial White Ceramic Bezel 1216129,MZPC44,Ebel,X-1,143459738313,Quartz,Ceramic,Unknown,"Original box, original papers","United States of America, Georgia, Atlanta","$1,350 [Negotiable]",Item is in stock,1216129,Ceramic,NewThe item is new and shows no signs of wear. The guarantee period begins with the purchase of the watch.,Women's watch,,,,,,34 mmTry it on,Silver,White,,,Double-fold clasp,Steel,Ceramic,Sapphire crystal,Arabic numerals,10 ATM,,,,"Luminous hands, Luminous indices",Show information,
1216458,NO4EP8,Ebel,Discovery,,Automatic,Steel,2023,"Original box, original papers","United States of America, Texas","$1,200 [Negotiable]",Item is in stock,1216458,Steel,"Like new & unwornThe item shows no signs of wear such as scratches or dents, and it has not been worn. The item has not been polished.",Men's watch/Unisex,,,,,,41 mmTry it on,Blue,Steel,,,,,,,,,,,,,,
Classic,HUAO34,Ebel,Sport,W6103W,Quartz,Steel,Unknown,"Original box, original papers","United States of America, New Jersey, Fords","$1,100",Item is in stock,1216015,Steel,"Like new & unwornThe item shows no signs of wear such as scratches or dents, and it has not been worn. The item has not been polished.",Women's watch,,,,,,,Silver,,,,,,,,,,,,,,,
Chronograph 9305F71,MV15L7,Ebel,Classic Hexagon,EB004,Automatic,Steel,Unknown,"Original box, original papers","United States of America, California, Los Angeles","$3,200 [Negotiable]",Item is in stock,E9305F71,,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Men's watch/Unisex,305,,42 h,27,,48 mmTry it on,Black,Black,,,Fold clasp,Steel,Steel,Sapphire crystal,No numerals,5 ATM,,"January 14, 2025Serviced in-house",,,,
1187241/15665,MHLP90,Ebel,1911,,Quartz,Yellow gold and steel,2002 (Approximation),"Original box, original papers","United States of America, Massachusetts","$1,991 [Negotiable]",Item is in stock,1187241/15665,Gold/Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",Men's watch/Unisex,,,,,,38 mmTry it on,Black,Gold/Steel,,,,,Yellow gold,Sapphire crystal,Arabic numerals,,,,,,,
Classic Sport Ebel 40mm Automatic Classic Sport MINT,NNS9G6,Ebel,Sport,,Automatic,Steel,2015 (Approximation),"No original box, no original papers","Canada, Ontario","C$1,350(= $1,000) [Negotiable]",Item is in stock,1215992,Steel,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Men's watch/Unisex,,,,,,40 mmTry it on,White,Steel,,,,,,,,,,,,,,
Stainless Steel Quartz Men's Watch,N8SB02,Ebel,Wave,52092909420913,Quartz,Steel,Unknown,"Original box, original papers","United States of America, New Jersey, Cresskill",€850(= $995),Item is in stock,1216329,Leather,"Like new & unwornThe item shows no signs of wear such as scratches or dents, and it has not been worn. The item has not been polished.",,,,,,,40 mmTry it on,Blue,Black,,,Fold clasp,,,,,5 ATM,,,,,,
Classic,M69IM8,Ebel,Sport,,Quartz,Gold/Steel,Unknown,"No original box, no original papers","United States of America, Florida, Gainesville","$1,000 [Negotiable]",Item is in stock,183903,Gold/Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",Men's watch/Unisex,,,,,,34 mmTry it on,White,Gold/Steel,,20 mmSize guide,Fold clasp,Steel,Yellow gold,Sapphire crystal,Roman numerals,Not water resistant,6 mm,,,,,2.1 mm
E9157421,LO4HC1,Ebel,Beluga,,Quartz,Steel,Unknown,"Original box, no original papers","United States of America, New York, New York",$700 [Negotiable],Item is in stock,E9157421,Steel,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Women's watch,,,,,,27 mmTry it on,Silver,,,,,Steel,Steel,Sapphire crystal,Roman numerals,,,,,,,
classique,MZ0EM4,Ebel,Sport,7000201568049,Quartz,Gold/Steel,1989,"No original box, no original papers","Switzerland, Nyon",CHF690(= $861),Item is in stock,184909,,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",,,,,,,30 mmTry it on,,,,,,,Gold/Steel,Sapphire crystal,,,,,,,,
Manchette dress watch - .45 ct Diamonds,NDD2B7,Ebel,Beluga,,Quartz,Steel,2009 (Approximation),"Original box, no original papers","United States of America, Oregon",$795 [Negotiable],Item is in stock,E9057A28-10,Steel,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Women's watch,,,,,,19 x 28 mmTry it on,Mother of pearl,Steel,,,,,,,,,,,,,,
183913,KNZPM0,Ebel,Discovery,MRF000098001001,Quartz,Gold/Steel,2000 (Approximation),"No original box, no original papers","United States of America, New York, New York","$1,250",Item is in stock,183913,Leather,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",Men's watch/Unisex,,,,,,38 mmTry it on,White,Black,,,Fold clasp,Steel,Gold/Steel,Sapphire crystal,Roman numerals,,,,,,,
Factory White MOP Diamond 18k Yellow Gold Quartz 1911 37mm Watch 887902,N0GQV8,Ebel,1911,ES371090130,Quartz,Yellow gold,1998,"Original box, original papers","United States of America, New York, New York","$14,900 [Negotiable]",Item is in stock,887902 6099,Yellow gold,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Women's watch,,,,,,37 mmTry it on,Mother of pearl,Gold,184 mm,,,,Yellow gold,Sapphire crystal,,,,,,,,
WAVE E9251F45 Factory Diamond Bezel Mother Pearl MOP Dial Unisex,5IDHR4,Ebel,Classic,,Quartz,Steel,2015,"Original box, original papers","United States of America, California, Los Angeles","$2,450 [Negotiable]",Item is in stock,Ebel E9251F45,Crocodile skin,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Men's watch/Unisex,,,,,,40 mmTry it on,White,Green,150 mm (75 mm / 75 mm),22 mmSize guide,Fold clasp,Steel,Silver,Sapphire crystal,No numerals,3 ATM,9 mm,,20 mm,,,3 mm
Classic Sport,HUAUB8,Ebel,Sport,W6239W,Quartz,Steel,Unknown,"Original box, original papers","United States of America, New Jersey, Fords","$2,600",Item is in stock,1215987,Steel,"Like new & unwornThe item shows no signs of wear such as scratches or dents, and it has not been worn. The item has not been polished.",Women's watch,,,,,,,Mother of pearl,,,,,,,,,,,,,,,
09087970 Stainless Steel 33mm watch,76DAZ0,Ebel,Lichine,W519375,Quartz,Steel,Unknown,"Original box, no original papers","United States of America, Florida, Surfside","$1,250 [Negotiable]",Item is in stock,09087970,Steel,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Men's watch/Unisex,,,,,,33 mmTry it on,Silver,Steel,180 mm,18 mmSize guide,,,Steel,,No numerals,,8 mm,,,,,
Chronograph Automatic,MDY210,Ebel,Tarawa,,Automatic,Steel,2006 (Approximation),"Original box, no original papers","United States of America, Florida","$1,998 [Negotiable]",Item is in stock,E9137J40,Crocodile skin,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Men's watch/Unisex,cal. E 137 automatic,,,27,,42 x 50 mmTry it on,Black,Brown,,,"Fold clasp, hidden",Steel,Steel,Sapphire crystal,Roman numerals,5 ATM,14 mm,,,,,
mens dress watch,N90BP3,Ebel,Lichine,,Quartz,Steel,2009 (Approximation),"Original box, no original papers","United States of America, Oregon",$600 [Negotiable],Item is in stock,9012431,Leather,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Men's watch/Unisex,,,,,,28 x 38 mmTry it on,Black,Black,,,"Fold clasp, hidden",Steel,,,,,,,,,,
Wave Gold Steel Serviced,N9YED3,Ebel,Classic,,Quartz,Gold/Steel,1989,"Original papers, no original box","The Netherlands, Goor",€775(= $907),Item is in stock,181908,Gold/Steel,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Women's watch,Quartz,,,,,26 mmTry it on,Gold,Gold/Steel,,,Fold clasp,Steel,Yellow gold,Sapphire crystal,Roman numerals,,,"February 26, 2025Serviced in-house",,,Show information,
E 9750 L 62,MOGI03,Ebel,1911 Discovery,,Automatic,Steel,Unknown,"No original box, no original papers","United States of America, Alabama","$1,200 [Negotiable]",Item is in stock,E 9750 L 62,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",Men's watch/Unisex,,,,,,43 mmTry it on,Silver,Steel,,,,,,,,,,,,,,
9258N2s Diamond 30mm Silver Dial Stainless Steel Watch,LUV9C6,Ebel,Beluga,256672985602,Quartz,Steel,Unknown,"No original box, no original papers","United States of America, New York, Brooklyn","$1,999 [Negotiable]",Item is in stock,9258,Steel,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Women's watch,61041 61041,,,,,30 mmTry it on,Silver,Silver,178 mm,30 mmSize guide,,,,Sapphire crystal,Roman numerals,3 ATM,,,,,,
,HRGZG2,Ebel,Brasilia,,Quartz,Steel,Unknown,"No original box, no original papers","United States of America, New Jersey","$1,025 [Negotiable]",Item is in stock,,Steel,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Women's watch,,,,,,30 x 24 mmTry it on,Mother of pearl,Silver,,,"Fold clasp, hidden",Steel,,Sapphire crystal,Roman numerals,5 ATM,7 mm,,,,,
18k Yellow Gold/Steel Blue Dial Ladies 30mm Quartz Watch 1087321,L5BYI3,Ebel,Discovery,WA520269,Quartz,Steel,Unknown,"No original box, no original papers","United States of America, Florida, Boca Raton","$1,295",Item is in stock,1087321,Gold/Steel,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Women's watch,,,,,,30 mmTry it on,Blue,Gold/Steel,,,,,Yellow gold,,,,,,,,,
Chronograph w/Stainless Steel Band,NLY5R7,Ebel,1911 BTR,,Automatic,Steel,Unknown,"Original box, no original papers","United States of America, South Carolina","$3,300 [Negotiable]",Item is in stock,9137L70,Steel,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Men's watch/Unisex,,,,,,45 mmTry it on,Silver,Silver,,,,,,,,,,,,,,
E9157421 Stainless Steel 26mm watch,CXRUQ7,Ebel,Beluga,W525120,Quartz,Steel,Unknown,"No original box, no original papers","United States of America, Florida, Surfside","$2,180 [Negotiable]",Item is in stock,E9157421,Steel,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Women's watch,,,,,,26 mmTry it on,Mother of pearl,Steel,140 mm,14 mmSize guide,,,Steel,,No numerals,,5.5 mm,,,,,
CLASSIC,LU9KD4,Ebel,Sport,W261DW,Quartz,,2024,"Original box, original papers","UAE, dubai","AED4,500(= $1,260)",Item is in stock,1216507A,,"Like new & unwornThe item shows no signs of wear such as scratches or dents, and it has not been worn. The item has not been polished.",Men's watch/Unisex,,,,,,,Brown,Steel,,,Fold clasp,,Steel,Sapphire crystal,,5 ATM,,,,,,
Steel Chronograph Automatic,996048,Ebel,1911 Tekton,,Automatic,Steel,Unknown,"Original box, original papers","United States of America, New York, Greenvale","$3,999 [Negotiable]",Item needs to be procured,E9137L83,Rubber,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Men's watch/Unisex,Caliber 137,,48 h,,,48.5 mmTry it on,Black,Black,,,Fold clasp,Steel,,Sapphire crystal,No numerals,20 ATM,,,,,,
X-1 Ceramic and Rose Gold 34mm Silver Arabic Dial White Ceramic Bezel 1216113,MZPGT1,Ebel,X-1,143459738313,Quartz,Ceramic,Unknown,"Original box, original papers","United States of America, Georgia, Atlanta","$2,350 [Negotiable]",Item is in stock,1216113,Ceramic,NewThe item is new and shows no signs of wear. The guarantee period begins with the purchase of the watch.,Women's watch,,,,,,34 mmTry it on,Silver,White,,,Double-fold clasp,Steel,Rose gold,Sapphire crystal,Arabic numerals,10 ATM,,,,,Show information,
Wave Stainless Steel MOP Dial Diamond Bezel 1215268 Full Set,KA6IK6,Ebel,Classic,700-01293,Quartz,Steel,Unknown,"Original box, original papers","United States of America, Illinois, BUFFALO GROVE","$1,950",Item is in stock,1215268,,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",,,,,,,24 mmTry it on,Silver,,,,,,,,,,,,,,,
1911 Chronograph ORANGE dial | Scatola Ebel Anni '90 Acciaio 40 mm,N33HU1,Ebel,Le Modulor,D5265,Automatic,Steel,1990 (Approximation),"Original box, no original papers","Italy, Milano","€2,800(= $3,276)",Item is in stock,E9137240,Steel,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Men's watch/Unisex,,,,,,40 mmTry it on,Orange,Steel,,,Fold clasp,Steel,Steel,Sapphire crystal,Arabic numerals,,,"February 6, 2025Serviced in-house",,"Display back, Small seconds, Chronometer",Show information,
Sport Wave ref.181903,MP3IG8,Ebel,Sportwave,,Quartz,Gold/Steel,1995,"No original box, no original papers","Germany, Bonn",€850(= $995),Item is in stock,181903,Gold/Steel,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Men's watch/Unisex,Quarz,,,,,37 x 38 mmTry it on,Black,Gold/Steel,,,Fold clasp,Steel,Yellow gold,Sapphire crystal,Roman numerals,1 ATM,,,,,,
